content,polarity
Prueba grafica #PPSOE e #IU se oponen a renunciar a sus privilegios como pedía @UPyD Asamblea de Madrid http://t.co/7nBkctyd #cadavotovale,NEU
"En un rato a Buñol, al mitin central de la campaña en Buñol, participará la vicepresidenta del Consell, @psanchezdeleon #Súmatealcambio",NEU
Encara a loficina :( @estibalizlh molta força a tots desde la distància :) @psclhest @CarmeChacon2011 @conRubalcaba un petonàs,NONE
"El autobus que salía mañana destino Luarca queda suspendido,pero el acto sigue en pie. #20N #sumatealcambio #votaPP",NEU
#nomeolvido:cambio constitucional a nuestras espaldas Mas razones para #nolesvotes #votaaotros #20n No te quedes en casa y pasa de #ppsoeciu,N
The Times: los mercados atacan España después de que @marianorajoy fuera incapaz de explicar como recuperaría la economía #20n,N
"De izquierdas..., de derechas... No caigas enla trampa de PPSOEIU!! No nos gusta q nos etiqueten para mantener al votante en el redil. @UPyD",NEU
"@anacubilla @ppopular lo primero q hay q hacer, esq el BCE compre deuda ya, obligarías, o le segundo q queda, es vender i plantarse.",NEU
Aguirre apuesta claramente por la sanidad privada en Madrid #NOLESVOTES #NOMEOLVIDO #20N #VAEO http://t.co/44ng8ygm,N
“@VerdEnergias:Las Redes Eléctricas del Futuro gracias a la solar fotovoltaica. http://t.co/ynJp3TH8 #autoconsumo_energético” @marianorajoy,N
"Faltan sólo 3 días antes de entregar #Zapatero y su larga, penosa e inútil etapa de gobierno al ólvido. Todavía no me lo creo. #PSOE #20N",N
.@monicontomate Seguro que te pasa como a mi. Que #nomeolvido de @marianorajoy y sus hilitos de plastilina. Ni de su primo.,N
ll a punto de comenzar el mitin #conRubalcaba! Llenazo!,NEU
"#20N @conRubalcaba x necesidad de salir de la crisis cambio, a pelo, mercedes alemán por volvo sueco #RajoyenlaSer",NEU
". @UPyD @ManolyNicolas: los periodistas me decían ""me gusta lo que decís, os voy a votar"" #CadaVotoVale",NEU
"@mariviromero @igfenoll @ivangeba @ppopular Aunq llegareis para dar confianza y bajar esa prima..Ya se nota hoy, a 3 días d vuestra mayoría.",NEU
"Esperando a @conRubalcaba y @CarmeChacon2011en el miting en BCN,junto con @jscsab @pscsab A por todas!! http://t.co/6QNWUyjc",NEU
"Manoly Nicolas en el ABC Park: no somos como los otros partidos, nos creemos de verdad la regeneracion democratica. @UPyD",NEU
@conRubalcaba ¡caramba! pero si ya has puesto el fondo rojo y #PSOE en chiquitito en tu perfil de Twitter,NEU
#conrubalcaba obliga a Chacón a apoyarle públicamente en su Barcelona natal. No cedas Chacón #Rubalcabadimite el 21N y tu serás candidata,NEU
"El #20N los españoles vamos a votar a quien nos plazca,y el #21N deberíamos ir como Fuenteovejuna...¡Todos a una! y #adioscrisis",NEU
"@conRubalcaba fuerza a Chacón a mostrarle su apoyo en público en Barcelona http://t.co/CCL5Kq2R ¡Dictador hasta el final! ( presunto, digo!)",NEU
"Yo soy como tu, los 2 diferentes, los 2 iguales :-) Comienza la Gala de #apama #alcobendas. @UPyD representado con @mceliagarcia y servidor",NEU
"@anacubilla @ppopular tiene nombre no? Pues a por esos especuladores hay q ir, i ponerse de acuerdo, Alemania no esta actuando limpio",NEU
Intentando convencer a mis compañeros de que el verdadero voto de oposicion para el #20N es el de Amaiur. Os los imagináis con 35 escaños?,NEU
"@marianorajoy ha decidido que el martes se va de vacaciones, ya ha trabajado mucho el pobre. Creo que más que los últimos cuatro años",NEU
"@anacubilla @ppopular i habrá ruptura en los mercados, como entren en guerra Alemania vs Francia , me alegraría.",NEU
"@Coriano2323 se darán cuenta Rubalcaba,Rajoy y los medios que la mayoría de followers solo son para ver que sandeces dicen? #NoLesVotes #20N",NEU
"@manuelcheda @conRubalcaba Buenassssssh Como aprovechas para saltarte el libro de estilo, eh. Un abrazo, y contesta al mensaje directo",NONE
". @ManolyNicolas @UPyD ""somos una realidad y este es muestro momento, no vendemos humo, hemos dado ejemplo y son hechos"" #CadaVotoVale",P
"Manoly Nicolas en el ABC Park: no es que el dia 20 empezaremos a trabajar, esque ya lo estamos haciendo desde hace 4 años. @UPyD",P
@RecioManolo Yo creo que culpar @marianorajoy cuando aun ni es Presidente ni las urnas han decidido es precipitado. La culpa de todo...,P
Hemos vivido estos últimos 10 años una AVARICIA TOTAL de la Banca y sus Compis a nivel mundial y hay q reconocer q el resultado és 10a0 #20N,N
@fede4545@Sanzpoveda #nomeolvido de que hayais incumplido el pacto de toledo y congelado las pensiones en 2010 .#ConRubalcaba,N
#DebateXtuEDUCACION con @psoe han aumentado las becas y se ha facilitado el acceso de todos a la educación,P
"El mitin de @CarmeChacon2011 y @conRubalcaba comenzará en breve. Si quieres verlo, entra en http://t.co/NFHggnpt",NEU
Ja estem esperant a @carmechacon2011 y @conrubalcaba 60 persones arribades de Sant Andreu de la Barca pq #noeselmateix,NEU
Preguntará la gente del PAR a Aznar por el trasvase? Este sí que era trasvasista total... Las matemáticas traen estas cosas #Zaragoza #20N,NONE
Llegando a los alrededores del pabellón San Pablo. Ya se divisa la marea azul. #rajoygana #votoútilvotapp #votapp #sumatealcambio,P
solo quedan 3 dias !!! q ganas de que llege y dar mi voto ...!! @conRubalcaba @PSOE,P
"No me olvido de los 35 años que lleva el #PPSOE practicando el sociopatismo, pudriendo el bienestar y destruyendo la justicia #20n",N
“@ASIFotovoltaica:Pondría mi dinero n energía solar.Espero no tener q esperar a q se acaben l petróleo y l carbón” T. Edison @marianorajoy,NONE
Politicos que te mandan su basura a casa. Esto donde se recicla? #20N http://t.co/teC2ZKoW,N
Pasando x Morales del Rey una mujer ns ha saludo cn el puño en alto...hay socialismo!!! xD @conZamora @conRubalcaba,P
@marianorajoy podrá hacer algo el nuevo gobierno para controlar la deriva económica de España o hasta enero seguiremos pasandolo mal?,N
"Rubalcaba pide a los españoles que ""salgan a la calle"" cuanto antes. Ya está con la crispación. #conrubalcaba juega sucio estilo socialisto",N
"@marianorajoy le vas a quitar la ley de dependencia a 2 de mis hermanos, me vas a subir las tasas de la univ y nos vas a joder la vida.",N
"#HolaCarlos, soy tú dentro de 30 años. La mejor profesión del mundo es la política, si no quieres esforzarte, afiliate al #PSOE",N
¿Por qué los expatriados no le interesamos a los partidos? @ProyectoEquo @upyd @PSOE @ppmadrid No será por esto? http://t.co/5LZgB1HL,N
@marianorajoy @mar_tabarca sr. Rajoy! qué partes? Quién esta contra los estudiantes de licenciatura de derecho (aparte del psoe)?,NONE
Se rumorea que a la nueva bancada del PSO€ les van a regalar unos prismáticos para seguir los Plenos. #votaPP #sumatealcambio #votaPP,N
#nomeolvido el #psoe congeló pensiones y bajo el sueldo a los funcionarios #q.broma.es.esta?,N
"Soy español hasta los huesos, pero reniego y maldigo a la media España dl @PSOE qu además d helarnos el corazón nos ha arruinado. Malditos",N
"#nomeolvido de los 15 millones de Euros en subvenciones dados a fundaciones afines al #psoe, por ejemplo a MUJERES de @Elenavalenciano",P
Los españoles somos de 1ª división. Y por eso España saldrá de la crisis gracias a la ayuda de todos. #sumatealcambio http://t.co/LCmQQpgj,P
Inversores extranjeros demandan a España por los cambios en la tarifa fotovoltáica http://t.co/hHoNwzhn A @PSOE flaco todo son pulgas!!,N
"Gracias @marianorajoy el lunes mi mujer empieza a trabajar, como se nota que ya estás trabajando para salvarnos.",P
Madrid bloqueado por los profesores de los cojones. 2 horas + a la semana? Me cago en la....#20N,N
"@marianorajoy tiene usted familiares que necesiten la ley de dependencia?apuesto a k no,x eso ha dicho eso!yo sii tengo y se ke la necesitan",N
"@Xavifornication Porque hubo un @marianorajoy falso que escribió esos, y ahora ha quedado para el recuerdo y está el verdadero. Un follón",NONE
@PPopular @PSOE @cayo_lara se oponen a renunciar a sus privilegios.Lo pedía #UPyD Madrid.Comentarios? http://t.co/7nBkctyd #cadavotovale,NEU
"El autobús de la #upyd me jode el estudio con su puto altavoz... Que no os voy a votar, Rosa Díez fue diputada socialista! @yovotoamariano !",N
"@luiscampillo77 Mira, no quiero vivir el corralito argentino. Hubo familias que se quedaron en la miseria @ppopular",N
"está muy bien que @marianorajoy quite la ley del tabaco, pero la de la dependencia no hombre!es que este puesto a quitar....",N
@RecioManolo la tiene el nefasto gobierno y el miserable de ZP! Y no soy de hablar mal de nadie pero culpar @marianorajoy de irresponsable!,P
"@elmundo puro teatro, Chacón no puede ni ver a #conrubalcaba",N
@UPyD Sigo sin escuchar criticas a los partidos nacionalistas y quedan 24 horas para acabar la campaña,N
"@luiscampillo77 Luis, habéis tenido 8 años, por qué lo habéis permitido ? @ppopular",N
"Si quieres echarle un vistazo a mi página de candidato, en la candidatura de @marianorajoy sigue el sig enlace: http://t.co/jLLXsHxb #VotaPP",NEU
PPSOE e IU se oponen a renunciar a sus privilegios como pedía @UPyD Asamblea de Madrid http://t.co/BPsajVT6 (video) #cadavotovale,NEU
Solo 3días para que #ZP deje el peor gobierno de la historia #sumatealcambio #votaPP,N
Las casas de apuestas pagan un pico... si gana @conRubalcaba Hasta 60 euros por euro pagado. Y apenas 3 céntimos si paga @marianorajoy #20n,P
"Sigue en directo a partir de las 20:00 horas, el mitin de @marianorajoy en Sevilla. http://t.co/tXQB2ak2 #sumatealcambio",NEU
El programa del PP es tan ambiguo como Rajoy sobre el pago de medicamentos http://t.co/aMmFA4Mg #peleaporloquequieres @conRubalcaba,N
El Mundo considera a @UPyD la opción regeneradora y democrática: http://t.co/URxbz3z3 #cadavotovale,P
"@MarisaVargas_R Si señora!!! Aunque estemos hablando de una media de 140 € por cesta, todo vale para desgastar. Muerte a @ConRubalcaba !!!",N
Sigo creyendo q el #ppeducaciondecalidad y q @luciafigar ha gestionado la situación como debía. De gestión saben ls populares! @marianorajoy,P
"Votar al PP y a @MarianoRajoy es un paso atrás en derechos humanos, igualdad, mira este video de una afectada directa http://t.co/hIWiBrb3",N
"@ConguitoLorenzo @marianorajoy Para hacerlo mejor que lo que hecho hasta ahora, mucho tampoco hay que esforzarse :D",N
"@marianorajoy ¿Entonces los políticos sois pesimistas con vuestros contrincantes, optimistas con la crisis y nada realistas?",N
"#upyd pedira la reforma de la ley electoral, que eta no se salga con la suya, luchara contra la corrupcion #20nupyd #cadavotovale",P
Les eleccions ja les tenim aquí. Quin partit hus ha demanat el vot personalment?. #20n A mi a no ha cap.,NONE
"Sigue en directo a partir de las 20:00 horas, el mitin de @marianorajoy en Sevilla. http://t.co/2kEYmBVP #sumatealcambio",NEU
@antonio_elvira_ @diegopanos @upyd coincidimos en la definición del problema pero no en la posible solución,NEU
Ejerciendo mi derecho a voto en la embajada de washington :) se puede hasta votar en urna!! #20N http://t.co/iWGEHdfp,P
"Ara @JoanTarda al debat @Catinformacio culpabilitzava PSOE i PP, que a Cat. no pintarien res sense 1 soci molt important #20N #17Nunipública",NONE
"#votapsoe El diario The Times culpa a Rajoy de la prima de riesgo, este diario es de Murdoch, donde trabaja Aznar kcy.me/5u4v @conRubalcaba",NEU
"Qué mas va a dar votar al #PP o al #PSOE? Los resultados no van a ser inmediatos,que es lo que nos importa a los ciudadanos.",N
Muy buena lectura de la diferencia entre mitin de @UPyD y @PPopular http://t.co/vpfl01IQ como siempre @lozanoirene muy bien #20nUPyD,P
#UPyD UPyD: “El PP y el PSOE no afrontan de cara la corrupción política ... - InfoMelilla: El Faro Dig... http://t.co/8oGIlUat #votoutil,N
"""@marianorajoy: En España las cosas se pueden, se deben y se van a hacer infinitamente mejor que estos últimos 4 años http://t.co/TQd79OZS""",P
"Sigue en directo a partir d las 20:00horas, mitin d @marianorajoy en Sevilla. http://t.co/QkrebxgY #Sumatealcambio y #VotaPP #EspañaconRajoy",P
Ambientazo en Sevilla para ver a @marianorajoy. Lleno en Palacio Deportes San Pablo. #elecciones2011 #campaña #20N http://t.co/PWWYf4AJ,P
"@miyermp @marianorajoy sólo faltaba, ahora es más importante fumar que los dependientes, !Rajoy no tiene familia!",N
. @conRubalcaba cierra #campañaelectoral en Fuenlabrada y @marianorajoy hará el último mitin en la capital #20N - http://t.co/z5HoIywb,NEU
"Que disgusto, amenazan con cerrar en minister de innovacion y red.es. A tomar por c Ya lo digo Jobs Para innovar, hambre no subvencion #20N",N
@marianorajoy De todas formas le agradecería que no evadiese la respuesta a la pregunta sobre las becas... ¿Qué pasará con las becas?,NEU
"Reconozco que a veces yo, como Monti, he pensado que los políticos eran el problema #italia #tecnocracia #20n",N
"@PPopular En el debate del CM Larraona, el miebro de NNGG copia propuestas de @UPyD y solo se dedica a atacar al @PSOE. No propone cosas...",NEU
#nomeolvido ni me olvidaré jamas de vosotros por todo el desastre que habeis causado a España con vuestras políticas nefastas @ConRubalcaba,N
La media de edad de los seguidores de @conRubalcaba y @CarmeChacon2011 supera los 50 incluso 60 años. Contando el niño de 3 años de delante,NEU
"Romain Muzzati, candidato de @UPyD por Castellon: los que vamos a entrar en el Congreso somos gente normal, ciudadanos indignados. #20Nupyd",NEU
"#nomeolvido del No a la Guerra de Irak del .@PSOE y .@conRubalcaba pero el Si a la guerra de Afganistan, Libia... NO A LAS GUERRAS #PPSOE",N
Rubalcaba fuerza a Chacón a mostrarle apoyo en público y en Barcelona http://t.co/lM5zFHU7 @yovotoamariano @Andaluciavotapp #sumatealcambio,NEU
#manifestación #mareaverde no puede entrar en #17NSOLENVERDE porque @UPyD ha convocado Acto electoral en Sol Favores a @EsperanzAguirre,NEU
#peleaporloquequieres ya ha conseguido 5mill. de parados. Si kieres mas #votaPSOE si quieres trabajo #sumatealcambio http://t.co/3Zd97Sjc,NEU
"@reviriegoem @pedroj_ramirez para sacar grupo parlamentario es importante llegar al 5% de voto nacionales, por eso #cadavotovale a @UPyD",NEU
CNN lo está contando http://t.co/5IuUIr9H Los recortes y la huelga de médicos en Catalunya #20N #salud #icscat,NEU
@dmaqueda10 @marianorajoy Por favor difunde este video sobre las intenciones de Rajoy con La Dependencia http://t.co/yae5F1xF,NEU
Hoy #RajoyenlaSER ha sido TT. Mañana a las 9.00h en @HoyporHoySER Francino entrevista a @conRubalcaba. #RubalcabaenlaSER,NEU
"dudo mucho que quitando esa ley se arregle nada, es social señor@s del #PP , no jodán a mi hermano, ni a mi madre, ni a nadie!",NEU
"Los derechos de los trabajadores, los que lograron nuestros padres. El #20n vota. Aporta tu granito a la democracia.----------- ? #vota20N",P
Mejor no pensar cômo va a estar Leon a estas horas!! #leonesp #20N #findecampaña,NEU
Porque debemos proteger el derecho a una vivienda digna. #20N #votaCDL Porque #somospersonas,P
"En el mitin de zgz, esperando a Aznar. #votapp #sumatealcambio",P
